2,0,4,3
2,79,83,11
2,19,23,7
2,4,8,5
1,28,30,8
2,20,24,7
2,6,10,5
1,5,7,4
1,57,59,10
2,1,5,3
1,9,11,6
2,15,19,7
2,12,16,7
2,12,16,7
2,4,8,5
1,22,24,8
2,0,4,3
2,5,9,5
2,1,5,3
1,2,4,4
1,4,6,4
1,9,11,6
2,2,6,3
1,19,21,8
2,6,10,5
1,11,13,6
2,3,7,3
0,25,26,9
2,1,5,3
1,3,5,4
1,1,3,2
1,8,10,6
2,11,15,5
2,0,4,3
2,14,18,7
2,3,7,3
0,14,15,7
2,19,23,7
2,4,8,5
1,0,2,2
2,0,4,3
1,0,2,2
0,0,1,1
2,89,93,11
2,44,48,9
2,4,8,5
1,29,31,8
2,26,30,7
2,3,7,3
0,15,16,9
2,13,17,7
2,17,21,7
2,45,49,9
2,8,12,5
2,5,9,5
1,0,2,2
2,14,18,7
2,1,5,3
1,2,4,4
1,7,9,6
1,5,7,4
1,5,7,4
1,8,10,6
2,0,4,3
2,0,4,3
0,14,15,7
2,1,5,3
1,9,11,6
2,8,12,5
2,0,4,3
2,6,10,5
2,0,4,3
2,5,9,5
2,11,15,5
2,20,24,7
2,12,16,7
2,0,4,3
2,16,20,7
2,5,9,5
1,12,14,6
2,0,4,3
2,4,8,5
1,7,9,6
1,0,2,2
1,1,3,2
0,0,1,1
2,1,5,3
1,3,5,4
0,1,2,3
2,9,13,5
2,8,12,5
2,1,5,3
1,2,4,4
1,2,4,4
1,1,3,2
0,0,1,1
1,4,6,4
1,7,9,6
1,13,15,6
2,1,5,3
1,9,11,6
2,13,17,7
2,1,5,3
1,1,3,2
1,3,5,4
0,3,4,5
1,1,3,2
1,0,2,2
2,14,18,7
2,14,18,7
2,1,5,3
1,6,8,6
2,3,7,3
0,0,1,1
2,10,14,5
2,12,16,7
2,5,9,5
1,15,17,8
2,12,16,7
1,2,4,4
2,4,8,5
1,0,2,2
2,2,6,3
1,1,3,2
1,9,11,6
2,12,16,7
2,7,11,5
1,15,17,8
2,6,10,5
1,0,2,2
2,1,5,3
1,8,10,6
2,0,4,3
2,12,16,7
2,3,7,3
0,7,8,7
1,0,2,2
1,9,11,6
2,0,4,3
1,2,4,4
1,2,4,4
1,0,2,2
2,4,8,5
1,3,5,4
0,3,4,5
0,1,2,3
2,7,11,5
1,1,3,2
2,7,11,5
0,0,1,1
1,4,6,4
1,3,5,4
0,8,9,7
2,16,20,7
2,8,12,5
1,3,5,4
2,0,4,3
1,1,3,2
0,0,1,1
2,2,6,3
1,8,10,6
2,0,4,3
2,3,7,3
1,2,4,4
1,1,3,2
0,0,1,1
1,6,8,6
2,4,8,5
1,4,6,4
1,5,7,4
1,1,3,2
1,0,2,2
2,0,4,3
0,0,1,1
1,2,4,4
0,0,1,1
1,1,3,2
1,3,5,4
0,1,2,3
1,0,2,2
1,6,8,6
2,1,5,3
2,10,14,5
2,3,7,3
0,1,2,3
1,1,3,2
2,0,4,3
0,0,1,1
0,2,3,3
1,1,3,2
1,1,3,2
1,10,12,6
2,8,12,5
1,0,2,2
2,3,7,3
0,3,4,5
0,1,2,3
1,3,5,4
1,6,8,6
1,11,13,6
2,2,6,3
1,21,23,8
2,19,23,7
1,3,5,4
2,0,4,3
1,2,4,4
1,2,4,4
1,0,2,2
1,0,2,2
1,10,12,6
2,9,13,5
2,1,5,3
1,3,5,4
1,1,3,2
1,0,2,2
1,1,3,2
0,0,1,1
1,0,2,2
2,0,4,3
1,2,4,4
0,1,2,3
0,2,3,3
1,3,5,4
1,2,4,4
1,0,2,2
0,0,1,1
1,3,5,4
2,7,11,5
2,0,4,3
1,1,3,2
0,0,1,1
1,4,6,4
1,5,7,4
2,0,4,3
0,1,2,3
1,1,3,2
1,5,7,4
1,0,2,2
1,0,2,2
1,1,3,2
1,0,2,2
1,5,7,4
1,1,3,2
0,1,2,3
2,6,10,5
2,1,5,3
2,3,7,3
1,8,10,6
2,2,6,3
1,0,2,2
1,0,2,2
1,0,2,2
2,0,4,3
0,0,1,1
1,2,4,4
2,8,12,5
2,4,8,5
1,3,5,4
0,0,1,1
1,2,4,4
0,2,3,3
1,4,6,4
1,0,2,2
2,5,9,5
2,3,7,3
1,2,4,4
0,0,1,1
1,1,3,2
1,2,4,4
0,1,2,3
1,0,2,2
2,0,4,3
0,2,3,3
1,5,7,4
1,2,4,4
0,0,1,1
1,0,2,2
1,0,2,2
1,0,2,2
1,13,15,6
2,11,15,5
1,0,2,2
1,1,3,2
0,3,4,5
1,13,15,6
0,1,2,3
2,0,4,3
1,3,5,4
2,2,6,3
1,0,2,2
1,1,3,2
1,5,7,4
1,1,3,2
1,2,4,4
1,2,4,4
0,10,11,7
1,3,5,4
1,6,8,6
2,20,24,7
1,0,2,2
2,76,80,11
2,56,60,9
2,15,19,7
2,4,8,5
1,11,13,6
2,19,23,7
2,36,40,9
2,23,27,7
2,13,17,7
2,40,44,9
2,4,8,5
1,5,7,4
1,0,2,2
2,1,5,3
1,18,20,8
2,1,5,3
2,1,5,3
1,0,2,2
2,24,28,7
2,12,16,7
2,7,11,5
1,3,5,4
0,39,40,11
2,5,9,5
1,5,7,4
1,2,4,4
2,9,13,5
2,19,23,7
2,4,8,5
1,4,6,4
1,0,2,2
2,2,6,3
1,5,7,4
1,3,5,4
0,7,8,7
1,1,3,2
1,2,4,4
2,1,5,3
1,33,35,10
2,27,31,7
2,0,4,3
2,14,18,7
2,0,4,3
2,6,10,5
2,0,4,3
2,14,18,7
2,6,10,5
1,7,9,6
1,11,13,6
2,4,8,5
1,7,9,6
1,1,3,2
1,2,4,4
1,0,2,2
1,1,3,2
2,21,25,7
2,40,44,9
2,1,5,3
1,31,33,10
2,5,9,5
1,0,2,2
2,5,9,5
2,7,11,5
1,1,3,2
1,5,7,4
1,0,2,2
2,0,4,3
0,21,22,9
2,0,4,3
2,6,10,5
2,1,5,3
1,0,2,2
2,1,5,3
1,0,2,2
2,4,8,5
1,19,21,8
2,1,5,3
1,3,5,4
1,3,5,4
0,1,2,3
1,22,24,8
2,3,7,3
0,1,2,3
1,1,3,2
0,0,1,1
1,0,2,2
2,0,4,3
0,3,4,5
0,5,6,5
1,1,3,2
1,22,24,8
2,9,13,5
2,0,4,3
2,9,13,5
2,8,12,5
2,3,7,3
0,11,12,7
2,0,4,3
1,4,6,4
2,10,14,5
2,9,13,5
2,0,4,3
1,0,2,2
1,1,3,2
0,0,1,1
2,6,10,5
2,14,18,7
2,0,4,3
1,4,6,4
1,2,4,4
1,1,3,2
1,4,6,4
1,9,11,6
2,0,4,3
2,13,17,7
2,0,4,3
2,0,4,3
0,5,6,5
1,3,5,4
0,0,1,1
2,0,4,3
0,0,1,1
1,2,4,4
2,12,16,7
2,8,12,5
2,1,5,3
1,15,17,8
2,9,13,5
2,1,5,3
1,2,4,4
1,2,4,4
1,1,3,2
1,7,9,6
1,11,13,6
2,7,11,5
1,9,11,6
2,4,8,5
1,0,2,2
2,1,5,3
1,0,2,2
1,5,7,4
2,6,10,5
2,4,8,5
1,0,2,2
1,1,3,2
1,7,9,6
1,4,6,4
1,0,2,2
1,8,10,6
1,0,2,2
1,3,5,4
1,0,2,2
2,2,6,3
1,8,10,6
2,1,5,3
1,2,4,4
1,1,3,2
1,11,13,6
1,1,3,2
1,0,2,2
0,1,2,3
1,1,3,2
0,11,12,7
2,1,5,3
2,2,6,3
1,0,2,2
2,8,12,5
2,1,5,3
2,2,6,3
1,0,2,2
1,7,9,6
1,4,6,4
0,2,3,3
1,1,3,2
0,0,1,1
1,5,7,4
1,1,3,2
1,0,2,2
1,1,3,2
0,3,4,5
1,2,4,4
1,7,9,6
1,0,2,2
1,2,4,4
1,0,2,2
2,2,6,3
1,2,4,4
1,5,7,4
1,2,4,4
0,3,4,5
1,1,3,2
0,0,1,1
1,7,9,6
1,0,2,2
1,0,2,2
2,1,5,3
1,0,2,2
2,2,6,3
1,1,3,2
1,0,2,2
1,0,2,2
1,8,10,6
1,1,3,2
1,2,4,4
1,0,2,2
1,3,5,4
2,9,13,5
1,0,2,2
2,2,6,3
1,0,2,2
1,2,4,4
1,20,22,8
2,5,9,5
1,17,19,8
2,1,5,3
2,0,4,3
1,4,6,4
1,0,2,2
1,3,5,4
2,0,4,3
0,0,1,1
1,1,3,2
1,6,8,6
1,0,2,2
1,2,4,4
0,3,4,5
1,2,4,4
0,0,1,1
1,22,24,8
2,0,4,3
1,1,3,2
0,0,1,1
1,20,22,8
2,0,4,3
1,22,24,8
2,4,8,5
0,0,1,1
1,12,14,6
2,0,4,3
2,0,4,3
0,0,1,1
1,1,3,2
0,3,4,5
1,25,27,8
2,3,7,3
1,20,22,8
2,25,29,7
2,43,47,9
5,488,520,14
3,14,22,6
3,5,13,4
3,9,17,6
3,24,32,8
3,33,41,8
3,39,47,8
3,33,41,8
3,43,51,8
3,17,25,6
3,17,25,6
3,15,23,6
3,31,39,8
3,7,15,4
3,9,17,6
3,9,17,6
0,0,1,1
1,5,7,4
1,0,2,2
2,0,4,3
0,0,1,1
1,3,5,4
1,8,10,6
2,2,6,3
2,5,9,5
2,3,7,3
0,1,2,3
1,0,2,2
1,17,19,8
2,5,9,5
1,11,13,6
2,0,4,3
1,6,8,6
2,1,5,3
1,2,4,4
1,2,4,4
1,1,3,2
0,5,6,5
1,6,8,6
1,3,5,4
0,2,3,3
1,2,4,4
1,1,3,2
1,1,3,2
1,0,2,2
0,0,1,1
1,1,3,2
1,1,3,2
0,0,1,1
0,0,1,1
2,0,4,3
0,0,1,1
1,0,2,2
1,1,3,2
0,0,1,1
0,1,2,3
1,0,2,2
2,1,5,3
1,3,5,4
0,1,2,3
1,2,4,4
1,0,2,2
1,3,5,4
1,1,3,2
2,1,5,3
0,0,1,1
1,0,2,2
2,1,5,3
1,4,6,4
1,1,3,2
1,4,6,4
2,0,4,3
0,2,3,3
1,0,2,2
0,1,2,3
1,4,6,4
2,2,6,3
1,2,4,4
2,0,4,3
0,3,4,5
1,5,7,4
0,4,5,5
1,0,2,2
2,2,6,3
1,2,4,4
1,5,7,4
2,0,4,3
0,1,2,3
1,1,3,2
0,0,1,1
1,4,6,4
2,2,6,3
1,9,11,6
1,1,3,2
1,12,14,6
2,0,4,3
1,6,8,6
1,7,9,6
2,1,5,3
2,2,6,3
1,3,5,4
1,0,2,2
1,7,9,6
1,2,4,4
1,0,2,2
1,12,14,6
2,3,7,3
1,21,23,8
2,17,21,7
2,9,13,5
1,6,8,6
2,4,8,5
2,17,21,7
2,103,107,11
2,1,5,3
1,1,3,2
0,24,25,9
2,4,8,5
5,357,389,12
3,23,31,6
3,19,27,6
3,4,12,4
3,21,29,6
3,29,37,8
3,27,35,8
3,39,47,8
3,27,35,8
3,9,17,6
3,33,41,8
3,31,39,8
3,39,47,8
3,17,25,6
3,13,21,6
3,11,19,6
0,0,1,1
2,0,4,3
0,5,6,5
1,7,9,6
1,0,2,2
2,0,4,3
0,6,7,5
1,4,6,4
1,5,7,4
1,2,4,4
1,0,2,2
0,1,2,3
1,4,6,4
1,3,5,4
0,3,4,5
0,7,8,7
1,7,9,6
1,7,9,6
1,1,3,2
1,0,2,2
1,0,2,2
1,1,3,2
1,2,4,4
1,1,3,2
1,2,4,4
2,1,5,3
1,0,2,2
1,3,5,4
0,2,3,3
1,3,5,4
1,1,3,2
2,1,5,3
1,3,5,4
0,1,2,3
1,3,5,4
1,8,10,6
2,0,4,3
1,2,4,4
2,0,4,3
1,1,3,2
0,0,1,1
0,0,1,1
1,0,2,2
2,1,5,3
1,2,4,4
1,0,2,2
2,17,21,7
2,1,5,3
1,3,5,4
1,0,2,2
2,5,9,5
2,0,4,3
1,1,3,2
2,5,9,5
0,0,1,1
2,3,7,3
0,1,2,3
1,0,2,2
1,5,7,4
2,2,6,3
1,1,3,2
2,1,5,3
1,8,10,6
1,0,2,2
1,0,2,2
2,1,5,3
1,1,3,2
1,0,2,2
2,1,5,3
1,0,2,2
1,0,2,2
1,1,3,2
0,1,2,3
1,0,2,2
1,8,10,6
1,2,4,4
1,8,10,6
1,0,2,2
1,3,5,4
1,9,11,6
1,1,3,2
1,2,4,4
1,1,3,2
1,3,5,4
1,1,3,2
1,0,2,2
0,1,2,3
1,2,4,4
1,2,4,4
1,2,4,4
2,2,6,3
1,3,5,4
1,11,13,6
0,0,1,1
1,3,5,4
1,13,15,6
2,8,12,5
1,0,2,2
1,3,5,4
2,4,8,5
2,26,30,7
2,5,9,5
2,3,7,3
1,10,12,6
1,1,3,2
1,27,29,8
2,85,89,11
y ,54.473063, max diff,9,
cb,54.614975, max diff,8,
cr,56.231706, max diff,8
バイナリーファイル ./tmp/out.yuv と../test/output_sample/out_128x16.yuv.org は異なります
